<?xml version="1.0" encoding="UTF-8"?>
<testResults version="1.2">
<httpSample t="2818" lt="100" ts="1472391877827" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-4" dt="text" by="419173">
  <httpSample t="142" lt="100" ts="1472391877827" s="true" lb="http://memento1.epfl.ch//?category=6&amp;period=30" rc="200" rm="OK" tn="Thread Group 1-4" dt="text" by="15323"/>
  <httpSample t="1580" lt="81" ts="1472391877982" s="true" lb="http://static.epfl.ch/latest/styles/epfl-built.css" rc="200" rm="OK" tn="Thread Group 1-4" dt="text" by="152179"/>
  <httpSample t="53" lt="46" ts="1472391879563" s="true" lb="http://memento1.epfl.ch//public/css/memento_responsive.css" rc="200" rm="OK" tn="Thread Group 1-4" dt="text" by="9826"/>
  <httpSample t="1030" lt="46" ts="1472391879616" s="true" lb="http://static.epfl.ch/latest/scripts/epfl-jquery-built.js" rc="200" rm="OK" tn="Thread Group 1-4" dt="text" by="241845"/>
</httpSample>
<httpSample t="3964" lt="327" ts="1472391878234" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-8" dt="text" by="419182">
  <httpSample t="462" lt="327" ts="1472391878234" s="true" lb="http://memento1.epfl.ch//?category=9&amp;period=30" rc="200" rm="OK" tn="Thread Group 1-8" dt="text" by="15332"/>
  <httpSample t="2177" lt="912" ts="1472391878709" s="true" lb="http://static.epfl.ch/latest/styles/epfl-built.css" rc="200" rm="OK" tn="Thread Group 1-8" dt="text" by="152179"/>
  <httpSample t="92" lt="50" ts="1472391880888" s="true" lb="http://memento1.epfl.ch//public/css/memento_responsive.css" rc="200" rm="OK" tn="Thread Group 1-8" dt="text" by="9826"/>
  <httpSample t="1219" lt="75" ts="1472391880980" s="true" lb="http://static.epfl.ch/latest/scripts/epfl-jquery-built.js" rc="200" rm="OK" tn="Thread Group 1-8" dt="text" by="241845"/>
</httpSample>
<httpSample t="5401" lt="126" ts="1472391877527" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="461713">
  <httpSample t="207" lt="126" ts="1472391877527" s="true" lb="http://memento1.epfl.ch//?category=5&amp;period=30" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="27966"/>
  <httpSample t="1667" lt="112" ts="1472391877749" s="true" lb="http://static.epfl.ch/latest/styles/epfl-built.css" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="152179"/>
  <httpSample t="394" lt="60" ts="1472391879418" s="true" lb="http://memento1.epfl.ch//public/css/memento_responsive.css" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="9826"/>
  <httpSample t="1233" lt="161" ts="1472391879816" s="true" lb="http://test-memento.epfl.ch/image/7502/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-1" dt="bin" by="6238"/>
  <httpSample t="135" lt="46" ts="1472391881050" s="true" lb="http://test-memento.epfl.ch/image/7572/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-1" dt="bin" by="4583"/>
  <httpSample t="62" lt="54" ts="1472391881185" s="true" lb="http://test-memento.epfl.ch/image/7826/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-1" dt="bin" by="5705"/>
  <httpSample t="57" lt="51" ts="1472391881248" s="true" lb="http://test-memento.epfl.ch/image/7855/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-1" dt="bin" by="5212"/>
  <httpSample t="57" lt="45" ts="1472391881306" s="true" lb="http://test-memento.epfl.ch/image/7871/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-1" dt="bin" by="8159"/>
  <httpSample t="1566" lt="43" ts="1472391881363" s="true" lb="http://static.epfl.ch/latest/scripts/epfl-jquery-built.js" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="241845"/>
</httpSample>
<httpSample t="5141" lt="125" ts="1472391878033" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-6" dt="text" by="419173">
  <httpSample t="200" lt="125" ts="1472391878033" s="true" lb="http://memento1.epfl.ch//?category=6&amp;period=30" rc="200" rm="OK" tn="Thread Group 1-6" dt="text" by="15323"/>
  <httpSample t="3960" lt="124" ts="1472391878242" s="true" lb="http://static.epfl.ch/latest/styles/epfl-built.css" rc="200" rm="OK" tn="Thread Group 1-6" dt="text" by="152179"/>
  <httpSample t="49" lt="42" ts="1472391882204" s="true" lb="http://memento1.epfl.ch//public/css/memento_responsive.css" rc="200" rm="OK" tn="Thread Group 1-6" dt="text" by="9826"/>
  <httpSample t="921" lt="50" ts="1472391882254" s="true" lb="http://static.epfl.ch/latest/scripts/epfl-jquery-built.js" rc="200" rm="OK" tn="Thread Group 1-6" dt="text" by="241845"/>
</httpSample>
<httpSample t="5036" lt="111" ts="1472391878435" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-10" dt="text" by="477004">
  <httpSample t="306" lt="111" ts="1472391878435" s="true" lb="http://memento1.epfl.ch//?category=3&amp;period=30" rc="200" rm="OK" tn="Thread Group 1-10" dt="text" by="40356"/>
  <httpSample t="2205" lt="485" ts="1472391878755" s="true" lb="http://static.epfl.ch/latest/styles/epfl-built.css" rc="200" rm="OK" tn="Thread Group 1-10" dt="text" by="152179"/>
  <httpSample t="360" lt="81" ts="1472391880962" s="true" lb="http://memento1.epfl.ch//public/css/memento_responsive.css" rc="200" rm="OK" tn="Thread Group 1-10" dt="text" by="9826"/>
  <httpSample t="120" lt="114" ts="1472391881326" s="true" lb="http://test-memento.epfl.ch/image/7844/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-10" dt="bin" by="5474"/>
  <httpSample t="65" lt="55" ts="1472391881446" s="true" lb="http://test-memento.epfl.ch/image/7502/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-10" dt="bin" by="6237"/>
  <httpSample t="63" lt="57" ts="1472391881512" s="true" lb="http://test-memento.epfl.ch/image/7572/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-10" dt="bin" by="4583"/>
  <httpSample t="54" lt="47" ts="1472391881576" s="true" lb="http://test-memento.epfl.ch/image/7826/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-10" dt="bin" by="5705"/>
  <httpSample t="53" lt="49" ts="1472391881630" s="true" lb="http://test-memento.epfl.ch/image/7284/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-10" dt="bin" by="3064"/>
  <httpSample t="46" lt="44" ts="1472391881683" s="true" lb="http://test-memento.epfl.ch/image/7539/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-10" dt="bin" by="3444"/>
  <httpSample t="52" lt="44" ts="1472391881729" s="true" lb="http://test-memento.epfl.ch/image/7698/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-10" dt="bin" by="4291"/>
  <httpSample t="1690" lt="43" ts="1472391881782" s="true" lb="http://static.epfl.ch/latest/scripts/epfl-jquery-built.js" rc="200" rm="OK" tn="Thread Group 1-10" dt="text" by="241845"/>
</httpSample>
<httpSample t="6284" lt="459" ts="1472391877630" s="true" lb="Get Page" rc="200" rm="OK" tn="Thread Group 1-2" dt="text" by="477013">
  <httpSample t="840" lt="459" ts="1472391877630" s="true" lb="http://memento1.epfl.ch//?category=14&amp;period=30" rc="200" rm="OK" tn="Thread Group 1-2" dt="text" by="40365"/>
  <httpSample t="1465" lt="101" ts="1472391878487" s="true" lb="http://static.epfl.ch/latest/styles/epfl-built.css" rc="200" rm="OK" tn="Thread Group 1-2" dt="text" by="152179"/>
  <httpSample t="169" lt="60" ts="1472391879954" s="true" lb="http://memento1.epfl.ch//public/css/memento_responsive.css" rc="200" rm="OK" tn="Thread Group 1-2" dt="text" by="9826"/>
  <httpSample t="112" lt="108" ts="1472391880127" s="true" lb="http://test-memento.epfl.ch/image/7844/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-2" dt="bin" by="5474"/>
  <httpSample t="305" lt="63" ts="1472391880240" s="true" lb="http://test-memento.epfl.ch/image/7502/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-2" dt="bin" by="6237"/>
  <httpSample t="144" lt="50" ts="1472391880545" s="true" lb="http://test-memento.epfl.ch/image/7572/112x112.jpg" rc="200" rm="OK" tn="Thread Group 1-2" dt="bin" by="4583"/>
